Build profile: -w ghc-9.6.6 -O1
In order, the following will be built (use -v for more details):
Vector.subRaise.Double: +++ OK, passed 200 tests.
Vector.subRaise.ComplexFloat: +++ OK, passed 200 tests.
Vector.subRaise.ComplexDouble: +++ OK, passed 200 tests.
Vector.addScaleMac.Float: +++ OK, passed 200 tests.
Vector.addScaleMac.Double: +++ OK, passed 200 tests.
Vector.addScaleMac.ComplexFloat: +++ OK, passed 200 tests.
Vector.addScaleMac.ComplexDouble: +++ OK, passed 200 tests.
Vector.mul.Float: +++ OK, passed 200 tests.
Vector.mul.Double: +++ OK, passed 200 tests.
Vector.mul.ComplexFloat: +++ OK, passed 200 tests.
Vector.mul.ComplexDouble: +++ OK, passed 200 tests.
Vector.mulConj.Float: +++ OK, passed 200 tests.
Vector.mulConj.Double: +++ OK, passed 200 tests.
Vector.mulConj.ComplexFloat: +++ OK, passed 200 tests.
Vector.mulConj.ComplexDouble: +++ OK, passed 200 tests.
Vector.divide.Float: +++ OK, passed 200 tests.
Vector.divide.Double: +++ OK, passed 200 tests.
Vector.divide.ComplexFloat: +++ OK, passed 200 tests.
Vector.divide.ComplexDouble: +++ OK, passed 200 tests.
Matrix.index.Float: +++ OK, passed 200 tests.
Matrix.index.Double: +++ OK, passed 200 tests.
Matrix.index.ComplexFloat: +++ OK, passed 200 tests.
Matrix.index.ComplexDouble: +++ OK, passed 200 tests.
Matrix.dotProduct.Float: +++ OK, passed 200 tests.
Matrix.dotProduct.Double: +++ OK, passed 200 tests.
Matrix.dotProduct.ComplexFloat: +++ OK, passed 200 tests.
Matrix.dotProduct.ComplexDouble: +++ OK, passed 200 tests.
Matrix.innerDot.Float: +++ OK, passed 200 tests.
Matrix.innerDot.Double: +++ OK, passed 200 tests.
Matrix.innerDot.ComplexFloat: +++ OK, passed 200 tests.
Matrix.innerDot.ComplexDouble: +++ OK, passed 200 tests.
Matrix.tensorProductTranspose.Float: +++ OK, passed 200 tests.
Matrix.tensorProductTranspose.Double: +++ OK, passed 200 tests.
Matrix.tensorProductTranspose.ComplexFloat: +++ OK, passed 200 tests.
Matrix.tensorProductTranspose.ComplexDouble: +++ OK, passed 200 tests.
Matrix.outerTranspose.Float: +++ OK, passed 200 tests.
Matrix.outerTranspose.Double: +++ OK, passed 200 tests.
Matrix.outerTranspose.ComplexFloat: +++ OK, passed 200 tests.
Matrix.outerTranspose.ComplexDouble: +++ OK, passed 200 tests.
Matrix.tensorProduct.Float: +++ OK, passed 200 tests.
Matrix.tensorProduct.Double: +++ OK, passed 200 tests.
Matrix.tensorProduct.ComplexFloat: +++ OK, passed 200 tests.
Matrix.tensorProduct.ComplexDouble: +++ OK, passed 200 tests.
Matrix.tensorProductMul.Float: +++ OK, passed 200 tests.
Matrix.tensorProductMul.Double: +++ OK, passed 200 tests.
Matrix.tensorProductMul.ComplexFloat: +++ OK, passed 200 tests.
Matrix.tensorProductMul.ComplexDouble: +++ OK, passed 200 tests.
Matrix.outerTensorProduct.Float: +++ OK, passed 200 tests.
Matrix.outerTensorProduct.Double: +++ OK, passed 200 tests.
Matrix.outerTensorProduct.ComplexFloat: +++ OK, passed 200 tests.
Matrix.outerTensorProduct.ComplexDouble: +++ OK, passed 200 tests.
Matrix.sumRank1.Float: +++ OK, passed 200 tests.
Matrix.sumRank1.Double: +++ OK, passed 200 tests.
Matrix.sumRank1.ComplexFloat: +++ OK, passed 200 tests.
Matrix.sumRank1.ComplexDouble: +++ OK, passed 200 tests.
Matrix.outerTrace.Float: +++ OK, passed 200 tests.
Matrix.outerTrace.Double: +++ OK, passed 200 tests.
Matrix.outerTrace.ComplexFloat: +++ OK, passed 200 tests.
Matrix.outerTrace.ComplexDouble: +++ OK, passed 200 tests.
Matrix.outerInner.Float: +++ OK, passed 200 tests.
Matrix.outerInner.Double: +++ OK, passed 200 tests.
Matrix.outerInner.ComplexFloat: +++ OK, passed 200 tests.
Matrix.outerInner.ComplexDouble: +++ OK, passed 200 tests.
Matrix.tensorTrace.Float: +++ OK, passed 200 tests.
Matrix.tensorTrace.Double: +++ OK, passed 200 tests.
Matrix.tensorTrace.ComplexFloat: +++ OK, passed 200 tests.
Matrix.tensorTrace.ComplexDouble: +++ OK, passed 200 tests.
Matrix.tensorDot.Float: +++ OK, passed 200 tests.
Matrix.tensorDot.Double: +++ OK, passed 200 tests.
Matrix.tensorDot.ComplexFloat: +++ OK, passed 200 tests.
Matrix.tensorDot.ComplexDouble: +++ OK, passed 200 tests.
Matrix.kroneckerTranspose.Float: +++ OK, passed 200 tests.
Matrix.kroneckerTranspose.Double: +++ OK, passed 200 tests.
Matrix.kroneckerTranspose.ComplexFloat: +++ OK, passed 200 tests.
Matrix.kroneckerTranspose.ComplexDouble: +++ OK, passed 200 tests.
Matrix.kroneckerTrace.Float: +++ OK, passed 200 tests.
Matrix.kroneckerTrace.Double: +++ OK, passed 200 tests.
Matrix.kroneckerTrace.ComplexFloat: +++ OK, passed 200 tests.
Matrix.kroneckerTrace.ComplexDouble: +++ OK, passed 200 tests.
Matrix.kroneckerProduct.Float: +++ OK, passed 200 tests.
Matrix.kroneckerProduct.Double: +++ OK, passed 200 tests.
Matrix.kroneckerProduct.ComplexFloat: +++ OK, passed 200 tests.
Matrix.kroneckerProduct.ComplexDouble: +++ OK, passed 200 tests.
Matrix.kronecker3.Float: +++ OK, passed 200 tests.
Matrix.kronecker3.Double: +++ OK, passed 200 tests.
Matrix.kronecker3.ComplexFloat: +++ OK, passed 200 tests.
Matrix.kronecker3.ComplexDouble: +++ OK, passed 200 tests.
Matrix.reverseNoRows.Float: +++ OK, passed 200 tests.
Matrix.reverseNoRows.Double: +++ OK, passed 200 tests.
Matrix.reverseNoRows.ComplexFloat: +++ OK, passed 200 tests.
Matrix.reverseNoRows.ComplexDouble: +++ OK, passed 200 tests.
Matrix.reverseNoColumns.Float: +++ OK, passed 200 tests.
Matrix.reverseNoColumns.Double: +++ OK, passed 200 tests.
Matrix.reverseNoColumns.ComplexFloat: +++ OK, passed 200 tests.
Matrix.reverseNoColumns.ComplexDouble: +++ OK, passed 200 tests.
Matrix.reverseRows.Float: +++ OK, passed 200 tests.
Matrix.reverseRows.Double: +++ OK, passed 200 tests.
Matrix.reverseRows.ComplexFloat: +++ OK, passed 200 tests.
Matrix.reverseRows.ComplexDouble: +++ OK, passed 200 tests.
Matrix.reverseColumns.Float: +++ OK, passed 200 tests.
Matrix.reverseColumns.Double: +++ OK, passed 200 tests.
Matrix.reverseColumns.ComplexFloat: +++ OK, passed 200 tests.
Matrix.reverseColumns.ComplexDouble: +++ OK, passed 200 tests.
Matrix.reverseRowsStack.Float: +++ OK, passed 200 tests.
Matrix.reverseRowsStack.Double: +++ OK, passed 200 tests.
Matrix.reverseRowsStack.ComplexFloat: +++ OK, passed 200 tests.
Matrix.reverseRowsStack.ComplexDouble: +++ OK, passed 200 tests.
Matrix.reverseColumnsStack.Float: +++ OK, passed 200 tests.
Matrix.reverseColumnsStack.Double: +++ OK, passed 200 tests.
Matrix.reverseColumnsStack.ComplexFloat: +++ OK, passed 200 tests.
Matrix.reverseColumnsStack.ComplexDouble: +++ OK, passed 200 tests.
Matrix.cutCommutative.Float: +++ OK, passed 200 tests.
Matrix.cutCommutative.Double: +++ OK, passed 200 tests.
Matrix.cutCommutative.ComplexFloat: +++ OK, passed 200 tests.
Matrix.cutCommutative.ComplexDouble: +++ OK, passed 200 tests.
Matrix.cutRowColumnCommutative.Float: +++ OK, passed 200 tests.
Matrix.cutRowColumnCommutative.Double: +++ OK, passed 200 tests.
Matrix.cutRowColumnCommutative.ComplexFloat: +++ OK, passed 200 tests.
Matrix.cutRowColumnCommutative.ComplexDouble: +++ OK, passed 200 tests.
Matrix.takeEqually.Float: +++ OK, passed 200 tests.
Matrix.takeEqually.Double: +++ OK, passed 200 tests.
Matrix.takeEqually.ComplexFloat: +++ OK, passed 200 tests.
Matrix.takeEqually.ComplexDouble: +++ OK, passed 200 tests.
Matrix.dropEqually.Float: +++ OK, passed 200 tests.
Matrix.dropEqually.Double: +++ OK, passed 200 tests.
Matrix.dropEqually.ComplexFloat: +++ OK, passed 200 tests.
Matrix.dropEqually.ComplexDouble: +++ OK, passed 200 tests.
Matrix.takeRowArray.Float: +++ OK, passed 200 tests.
Matrix.takeRowArray.Double: +++ OK, passed 200 tests.
Matrix.takeRowArray.ComplexFloat: +++ OK, passed 200 tests.
Matrix.takeRowArray.ComplexDouble: +++ OK, passed 200 tests.
Matrix.swapColumns.Float: +++ OK, passed 200 tests.
Matrix.swapColumns.Double: +++ OK, passed 200 tests.
Matrix.swapColumns.ComplexFloat: +++ OK, passed 200 tests.
Matrix.swapColumns.ComplexDouble: +++ OK, passed 200 tests.
Matrix.stackSplitRows.Float: +++ OK, passed 200 tests.
Matrix.stackSplitRows.Double: +++ OK, passed 200 tests.
Matrix.stackSplitRows.ComplexFloat: +++ OK, passed 200 tests.
Matrix.stackSplitRows.ComplexDouble: +++ OK, passed 200 tests.
Matrix.stackSplitColumns.Float: +++ OK, passed 200 tests.
Matrix.stackSplitColumns.Double: +++ OK, passed 200 tests.
Matrix.stackSplitColumns.ComplexFloat: +++ OK, passed 200 tests.
Matrix.stackSplitColumns.ComplexDouble: +++ OK, passed 200 tests.
Matrix.takeStackRows.Float: +++ OK, passed 200 tests.
Matrix.takeStackRows.Double: +++ OK, passed 200 tests.
Matrix.takeStackRows.ComplexFloat: +++ OK, passed 200 tests.
Matrix.takeStackRows.ComplexDouble: +++ OK, passed 200 tests.
Matrix.dropStackRows.Float: +++ OK, passed 200 tests.
Matrix.dropStackRows.Double: +++ OK, passed 200 tests.
Matrix.dropStackRows.ComplexFloat: +++ OK, passed 200 tests.
Matrix.dropStackRows.ComplexDouble: +++ OK, passed 200 tests.
Matrix.takeStackColumns.Float: +++ OK, passed 200 tests.
Matrix.takeStackColumns.Double: +++ OK, passed 200 tests.
Matrix.takeStackColumns.ComplexFloat: +++ OK, passed 200 tests.
Matrix.takeStackColumns.ComplexDouble: +++ OK, passed 200 tests.
Matrix.dropStackColumns.Float: +++ OK, passed 200 tests.
Matrix.dropStackColumns.Double: +++ OK, passed 200 tests.
Matrix.dropStackColumns.ComplexFloat: +++ OK, passed 200 tests.
Matrix.dropStackColumns.ComplexDouble: +++ OK, passed 200 tests.
Matrix.stackRowsAssociative.Float: +++ OK, passed 200 tests.
Matrix.stackRowsAssociative.Double: +++ OK, passed 200 tests.
Matrix.stackRowsAssociative.ComplexFloat: +++ OK, passed 200 tests.
Matrix.stackRowsAssociative.ComplexDouble: +++ OK, passed 200 tests.
Matrix.stackColumnsAssociative.Float: +++ OK, passed 200 tests.
Matrix.stackColumnsAssociative.Double: +++ OK, passed 200 tests.
Matrix.stackColumnsAssociative.ComplexFloat: +++ OK, passed 200 tests.
Matrix.stackColumnsAssociative.ComplexDouble: +++ OK, passed 200 tests.
Matrix.stackRowsColumnsCommutative.Float: +++ OK, passed 200 tests.
Matrix.stackRowsColumnsCommutative.Double: +++ OK, passed 200 tests.
Matrix.stackRowsColumnsCommutative.ComplexFloat: +++ OK, passed 200 tests.
Matrix.stackRowsColumnsCommutative.ComplexDouble: +++ OK, passed 200 tests.
Matrix.forceOrder.Float: +++ OK, passed 200 tests.
Matrix.forceOrder.Double: +++ OK, passed 200 tests.
Matrix.forceOrder.ComplexFloat: +++ OK, passed 200 tests.
Matrix.forceOrder.ComplexDouble: +++ OK, passed 200 tests.
Matrix.forceOrderInverse.Float: +++ OK, passed 200 tests.
Matrix.forceOrderInverse.Double: +++ OK, passed 200 tests.
Matrix.forceOrderInverse.ComplexFloat: +++ OK, passed 200 tests.
Matrix.forceOrderInverse.ComplexDouble: +++ OK, passed 200 tests.
Matrix.addDistributive.Float: +++ OK, passed 200 tests.
Matrix.addDistributive.Double: +++ OK, passed 200 tests.
Matrix.addDistributive.ComplexFloat: +++ OK, passed 200 tests.
Matrix.addDistributive.ComplexDouble: +++ OK, passed 200 tests.
Matrix.subDistributive.Float: +++ OK, passed 200 tests.
Matrix.subDistributive.Double: +++ OK, passed 200 tests.
Matrix.subDistributive.ComplexFloat: +++ OK, passed 200 tests.
Matrix.subDistributive.ComplexDouble: +++ OK, passed 200 tests.
Matrix.rowArgAbsMaximums.Float: +++ OK, passed 200 tests.
Matrix.rowArgAbsMaximums.Double: +++ OK, passed 200 tests.
Matrix.rowArgAbsMaximums.ComplexFloat: +++ OK, passed 200 tests.
Matrix.rowArgAbsMaximums.ComplexDouble: +++ OK, passed 200 tests.
Matrix.multiplyDiagonalMatrix.Float: +++ OK, passed 200 tests.
Matrix.multiplyDiagonalMatrix.Double: +++ OK, passed 200 tests.
Matrix.multiplyDiagonalMatrix.ComplexFloat: +++ OK, passed 200 tests.
Matrix.multiplyDiagonalMatrix.ComplexDouble: +++ OK, passed 200 tests.
Matrix.multiplyMatrixDiagonal.Float: +++ OK, passed 200 tests.
Matrix.multiplyMatrixDiagonal.Double: +++ OK, passed 200 tests.
Matrix.multiplyMatrixDiagonal.ComplexFloat: +++ OK, passed 200 tests.
Matrix.multiplyMatrixDiagonal.ComplexDouble: +++ OK, passed 200 tests.
Square.multiplySquare.Float: +++ OK, passed 200 tests.
Square.multiplySquare.Double: +++ OK, passed 200 tests.
Square.multiplySquare.ComplexFloat: +++ OK, passed 200 tests.
Square.multiplySquare.ComplexDouble: +++ OK, passed 200 tests.
Square.squareSquare.Float: +++ OK, passed 200 tests.
Square.squareSquare.Double: +++ OK, passed 200 tests.
Square.squareSquare.ComplexFloat: +++ OK, passed 200 tests.
Square.squareSquare.ComplexDouble: +++ OK, passed 200 tests.
Square.power.Float: +++ OK, passed 200 tests.
Square.power.Double: +++ OK, passed 200 tests.
Square.power.ComplexFloat: +++ OK, passed 200 tests.
Square.power.ComplexDouble: +++ OK, passed 200 tests.
Square.congruence.Float: +++ OK, passed 200 tests.
Square.congruence.Double: +++ OK, passed 200 tests.
Square.congruence.ComplexFloat: +++ OK, passed 200 tests.
Square.congruence.ComplexDouble: +++ OK, passed 200 tests.
Square.congruenceAdjoint.Float: +++ OK, passed 200 tests.
Square.congruenceAdjoint.Double: +++ OK, passed 200 tests.
Square.congruenceAdjoint.ComplexFloat: +++ OK, passed 200 tests.
Square.congruenceAdjoint.ComplexDouble: +++ OK, passed 200 tests.
Square.multiplySquare.Float: +++ OK, passed 200 tests.
Square.multiplySquare.Double: +++ OK, passed 200 tests.
Square.multiplySquare.ComplexFloat: +++ OK, passed 200 tests.
Square.multiplySquare.ComplexDouble: +++ OK, passed 200 tests.
Square.multiplyPower.Float: +++ OK, passed 200 tests.
Square.multiplyPower.Double: +++ OK, passed 200 tests.
Square.multiplyPower.ComplexFloat: +++ OK, passed 200 tests.
Square.multiplyPower.ComplexDouble: +++ OK, passed 200 tests.
Square.multiplyInverse.Float: +++ OK, passed 200 tests.
Square.multiplyInverse.Double: +++ OK, passed 200 tests.
Square.multiplyInverse.ComplexFloat: +++ OK, passed 200 tests.
Square.multiplyInverse.ComplexDouble: +++ OK, passed 200 tests.
Square.determinantSingleton.Float: +++ OK, passed 200 tests.
Square.determinantSingleton.Double: +++ OK, passed 200 tests.
Square.determinantSingleton.ComplexFloat: +++ OK, passed 200 tests.
Square.determinantSingleton.ComplexDouble: +++ OK, passed 200 tests.
Square.determinantTranspose.Float: +++ OK, passed 200 tests.
Square.determinantTranspose.Double: +++ OK, passed 200 tests.
Square.determinantTranspose.ComplexFloat: +++ OK, passed 200 tests.
Square.determinantTranspose.ComplexDouble: +++ OK, passed 200 tests.
Square.multiplyDeterminant.Float: +++ OK, passed 200 tests.
Square.multiplyDeterminant.Double: +++ OK, passed 200 tests.
Square.multiplyDeterminant.ComplexFloat: +++ OK, passed 200 tests.
Square.multiplyDeterminant.ComplexDouble: +++ OK, passed 200 tests.
Square.multiplySolve.Float: +++ OK, passed 200 tests.
Square.multiplySolve.Double: +++ OK, passed 200 tests.
Square.multiplySolve.ComplexFloat: +++ OK, passed 200 tests.
Square.multiplySolve.ComplexDouble: +++ OK, passed 200 tests.
Square.multiplySolveTrans.Float: +++ OK, passed 200 tests.
Square.multiplySolveTrans.Double: +++ OK, passed 200 tests.
Square.multiplySolveTrans.ComplexFloat: +++ OK, passed 200 tests.
Square.multiplySolveTrans.ComplexDouble: +++ OK, passed 200 tests.
Square.multiplySolveRight.Float: +++ OK, passed 200 tests.
Square.multiplySolveRight.Double: +++ OK, passed 200 tests.
Square.multiplySolveRight.ComplexFloat: +++ OK, passed 200 tests.
Square.multiplySolveRight.ComplexDouble: +++ OK, passed 200 tests.
Square.multiplySolveLeft.Float: +++ OK, passed 200 tests.
Square.multiplySolveLeft.Double: +++ OK, passed 200 tests.
Square.multiplySolveLeft.ComplexFloat: +++ OK, passed 200 tests.
Square.multiplySolveLeft.ComplexDouble: +++ OK, passed 200 tests.
Square.multiplyInverseRight.Float: +++ OK, passed 200 tests.
Square.multiplyInverseRight.Double: +++ OK, passed 200 tests.
Square.multiplyInverseRight.ComplexFloat: +++ OK, passed 200 tests.
Square.multiplyInverseRight.ComplexDouble: +++ OK, passed 200 tests.
Square.multiplyInverseLeft.Float: +++ OK, passed 200 tests.
Square.multiplyInverseLeft.Double: +++ OK, passed 200 tests.
Square.multiplyInverseLeft.ComplexFloat: +++ OK, passed 200 tests.
Square.multiplyInverseLeft.ComplexDouble: +++ OK, passed 200 tests.
Square.schur.Float: +++ OK, passed 200 tests.
Square.schur.Double: +++ OK, passed 200 tests.
Square.schur.ComplexFloat: +++ OK, passed 200 tests.
Square.schur.ComplexDouble: +++ OK, passed 200 tests.
Square.schurComplex.Float: +++ OK, passed 200 tests.
Square.schurComplex.Double: +++ OK, passed 200 tests.
Square.schurComplex.ComplexFloat: +++ OK, passed 200 tests.
Square.schurComplex.ComplexDouble: +++ OK, passed 200 tests.
Square.eigensystem.Float: +++ OK, passed 200 tests.
Square.eigensystem.Double: +++ OK, passed 200 tests.
Square.eigensystem.ComplexFloat: +++ OK, passed 200 tests.
Square.eigensystem.ComplexDouble: +++ OK, passed 200 tests.
Square.eigensystemLeft.Float: +++ OK, passed 200 tests.
Square.eigensystemLeft.Double: +++ OK, passed 200 tests.
Square.eigensystemLeft.ComplexFloat: +++ OK, passed 200 tests.
Square.eigensystemLeft.ComplexDouble: +++ OK, passed 200 tests.
Square.eigensystemRight.Float: +++ OK, passed 200 tests.
Square.eigensystemRight.Double: +++ OK, passed 200 tests.
Square.eigensystemRight.ComplexFloat: +++ OK, passed 200 tests.
Square.eigensystemRight.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.index.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.index.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.index.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.index.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.index.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.index.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.index.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.index.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.stack.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.stack.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.stack.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.stack.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.stack.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.stack.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.stack.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.stack.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.split.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.split.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.split.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.split.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.split.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.split.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.split.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.split.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrder.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrder.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrder.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrder.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrder.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrder.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrder.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrder.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrderInverse.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrderInverse.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrderInverse.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrderInverse.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrderInverse.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrderInverse.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrderInverse.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.forceOrderInverse.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
